name,description,price
"Widget A","A versatile widget for all your needs",19.99
"Gadget B","A high-tech gadget with multiple features",29.99
"Tool C","A reliable tool for everyday tasks",14.99
"Device D","An innovative device for modern living",49.99
"Accessory E","A stylish accessory to complement your gadgets",9.99
"Appliance F","A must-have appliance for your kitchen",79.99
"Instrument G","A precision instrument for professionals",99.99
"Item H","A popular item with great reviews",24.99
"Product I","A top-selling product in its category",39.99
"Equipment J","Durable equipment for heavy-duty use",59.99
"Widget K","A compact widget for small spaces",18.99
"Gadget L","A budget-friendly gadget with essential features",27.99
"Tool M","A multi-purpose tool for various tasks",13.99
"Device N","A smart device with advanced technology",47.99
"Accessory O","A trendy accessory for tech enthusiasts",8.99
"Appliance P","An energy-efficient appliance for your home",77.99
"Instrument Q","A high-precision instrument for experts",97.99
"Item R","A well-reviewed item with high ratings",23.99
"Product S","A best-selling product in its segment",37.99
"Equipment T","Heavy-duty equipment for industrial use",57.99
"Widget U","A user-friendly widget for beginners",17.99
"Gadget V","A versatile gadget with multiple applications",25.99
"Tool W","A durable tool for long-term use",12.99
"Device X","A sleek device with modern design",45.99
"Accessory Y","A functional accessory for daily use",7.99
"Appliance Z","A compact appliance for small kitchens",75.99
"Instrument AA","A professional-grade instrument",95.99
"Item AB","A highly recommended item",22.99
"Product AC","A popular product with great features",35.99
"Equipment AD","Reliable equipment for tough jobs",55.99
"Widget AE","An affordable widget for everyone",16.99
"Gadget AF","A high-performance gadget",23.99
"Tool AG","A versatile tool for all purposes",11.99
"Device AH","A cutting-edge device",43.99
"Accessory AI","A must-have accessory",6.99
"Appliance AJ","A top-rated appliance",73.99
"Instrument AK","A precision instrument",93.99
"Item AL","A best-selling item",21.99
"Product AM","A highly rated product",33.99
"Equipment AN","Heavy-duty equipment",53.99
"Widget AO","A compact widget",15.99
"Gadget AP","A budget-friendly gadget",21.99
"Tool AQ","A multi-purpose tool",10.99
"Device AR","A smart device",41.99
"Accessory AS","A trendy accessory",5.99
"Appliance AT","An energy-efficient appliance",71.99
"Instrument AU","A high-precision instrument",91.99
"Item AV","A well-reviewed item",20.99
"Product AW","A best-selling product",31.99
"Equipment AX","Reliable equipment",51.99
"Widget AY","A user-friendly widget",14.99
"Gadget AZ","A versatile gadget",19.99
"Tool BA","A durable tool",9.99
"Device BB","A sleek device",39.99
"Accessory BC","A functional accessory",4.99
"Appliance BD","A compact appliance",69.99
"Instrument BE","A professional-grade instrument",89.99
"Item BF","A highly recommended item",19.99
"Product BG","A popular product",29.99
"Equipment BH","Heavy-duty equipment",49.99
"Widget BI","An affordable widget",13.99
"Gadget BJ","A high-performance gadget",17.99
"Tool BK","A versatile tool",8.99
"Device BL","A cutting-edge device",37.99
"Accessory BM","A must-have accessory",3.99
"Appliance BN","A top-rated appliance",67.99
"Instrument BO","A precision instrument",87.99
"Item BP","A best-selling item",18.99
"Product BQ","A highly rated product",27.99
"Equipment BR","Reliable equipment",47.99
"Widget BS","A compact widget",12.99
"Gadget BT","A budget-friendly gadget",15.99
"Tool BU","A multi-purpose tool",7.99
"Device BV","A smart device",35.99
"Accessory BW","A trendy accessory",2.99
"Appliance BX","An energy-efficient appliance",65.99
"Instrument BY","A high-precision instrument",85.99
"Item BZ","A well-reviewed item",17.99
"Product CA","A best-selling product",25.99
"Equipment CB","Heavy-duty equipment",45.99
"Widget CC","A user-friendly widget",11.99
"Gadget CD","A versatile gadget",13.99
"Tool CE","A durable tool",6.99
"Device CF","A sleek device",33.99
"Accessory CG","A functional accessory",1.99
"Appliance CH","A compact appliance",63.99
"Instrument CI","A professional-grade instrument",83.99
"Item CJ","A highly recommended item",16.99
"Product CK","A popular product",23.99
"Equipment CL","Reliable equipment",43.99
"Widget CM","An affordable widget",10.99
"Gadget CN","A high-performance gadget",11.99
